Size,Avg_Latency,Min_Latency,Max_Latency,Iterations,Operation,Processes,Algorithm
1,5.01,0.33,8.27,10000,bcast,48,basic_linear
2,5.05,0.33,8.28,10000,bcast,48,basic_linear
4,5.18,0.5,8.44,10000,bcast,48,basic_linear
8,5.0,0.33,8.25,10000,bcast,48,basic_linear
16,5.04,0.34,8.3,10000,bcast,48,basic_linear
32,5.52,0.41,8.89,10000,bcast,48,basic_linear
64,5.77,0.39,9.82,10000,bcast,48,basic_linear
128,10.59,0.52,16.23,10000,bcast,48,basic_linear
256,11.01,0.56,16.83,10000,bcast,48,basic_linear
512,11.52,0.6,17.67,10000,bcast,48,basic_linear
1024,15.18,0.75,23.05,10000,bcast,48,basic_linear
2048,19.16,1.1,30.32,10000,bcast,48,basic_linear
4096,27.29,1.5,45.89,10000,bcast,48,basic_linear
8192,39.59,2.34,65.6,10000,bcast,48,basic_linear
16384,28.36,7.23,46.95,10000,bcast,48,basic_linear
32768,53.82,19.02,80.59,10000,bcast,48,basic_linear
65536,102.84,22.64,145.75,10000,bcast,48,basic_linear
131072,239.26,181.32,271.32,10000,bcast,48,basic_linear
262144,477.65,398.95,526.5,10000,bcast,48,basic_linear
524288,956.64,839.9,1041.84,10000,bcast,48,basic_linear
1048576,1879.44,1566.61,2055.41,10000,bcast,48,basic_linear
1,1.09,0.57,2.44,10000,reduce,22,linear
2,1.05,0.61,2.32,10000,reduce,22,linear
4,1.04,0.62,2.29,10000,reduce,22,linear
8,1.05,0.61,2.37,10000,reduce,22,linear
16,1.04,0.63,2.33,10000,reduce,22,linear
32,1.08,0.6,2.3,10000,reduce,22,linear
64,1.08,0.59,2.3,10000,reduce,22,linear
128,1.4,0.62,6.8,10000,reduce,22,linear
256,1.36,0.64,5.88,10000,reduce,22,linear
512,1.38,0.6,6.48,10000,reduce,22,linear
1024,1.51,0.61,9.08,10000,reduce,22,linear
2048,1.75,0.68,12.45,10000,reduce,22,linear
4096,2.72,1.1,18.81,10000,reduce,22,linear
8192,4.27,1.54,31.89,10000,reduce,22,linear
16384,9.36,4.92,64.96,10000,reduce,22,linear
32768,19.26,12.18,124.4,10000,reduce,22,linear
65536,43.63,32.31,241.5,10000,reduce,22,linear
131072,92.64,70.22,463.34,10000,reduce,22,linear
262144,369.36,29.74,687.83,10000,reduce,22,linear
524288,959.25,65.35,1832.01,10000,reduce,22,linear
1048576,2597.88,180.16,5023.3,10000,reduce,22,linear
1,1.63,0.12,4.34,10000,reduce,32,binary
2,1.58,0.12,4.28,10000,reduce,32,binary
4,1.57,0.12,4.3,10000,reduce,32,binary
8,1.58,0.12,4.29,10000,reduce,32,binary
16,1.58,0.12,4.35,10000,reduce,32,binary
32,1.84,0.12,5.76,10000,reduce,32,binary
64,1.98,0.13,6.67,10000,reduce,32,binary
128,2.11,0.13,6.05,10000,reduce,32,binary
256,2.27,0.15,6.58,10000,reduce,32,binary
512,2.63,0.17,7.46,10000,reduce,32,binary
1024,2.86,0.21,8.5,10000,reduce,32,binary
2048,3.78,0.28,11.03,10000,reduce,32,binary
4096,5.76,0.42,16.42,10000,reduce,32,binary
8192,8.8,0.58,25.83,10000,reduce,32,binary
16384,13.66,1.08,38.57,10000,reduce,32,binary
32768,24.23,2.06,66.27,10000,reduce,32,binary
65536,44.37,3.89,115.87,10000,reduce,32,binary
131072,83.98,7.53,217.76,10000,reduce,32,binary
262144,199.48,25.18,450.67,10000,reduce,32,binary
524288,453.87,61.0,1055.11,10000,reduce,32,binary
1048576,976.59,230.4,2563.58,10000,reduce,32,binary
1,0.97,0.11,4.01,10000,reduce,30,linear
2,0.94,0.09,3.95,10000,reduce,30,linear
4,0.95,0.09,3.99,10000,reduce,30,linear
8,0.95,0.09,4.01,10000,reduce,30,linear
16,1.05,0.09,6.06,10000,reduce,30,linear
32,0.99,0.09,4.92,10000,reduce,30,linear
64,0.97,0.09,4.09,10000,reduce,30,linear
128,1.23,0.1,8.12,10000,reduce,30,linear
256,1.26,0.12,8.62,10000,reduce,30,linear
512,1.31,0.14,9.68,10000,reduce,30,linear
1024,1.42,0.18,12.63,10000,reduce,30,linear
2048,1.65,0.26,16.89,10000,reduce,30,linear
4096,2.48,0.4,25.01,10000,reduce,30,linear
8192,3.93,0.59,47.61,10000,reduce,30,linear
16384,8.55,1.08,88.9,10000,reduce,30,linear
32768,16.96,1.97,163.07,10000,reduce,30,linear
